FOGnFOG,Accelerometer_bin1,Accelerometer_bin2,Accelerometer_bin3,Accelerometer_bin4,Accelerometer_bin5,Accelerometer_bin6,Accelerometer_bin7,Accelerometer_bin8,Accelerometer_bin9,Accelerometer_bin10,Accelerometer_bin11,Accelerometer_bin12,Accelerometer_bin13,Accelerometer_bin14,Accelerometer_bin15,Accelerometer_bin16,Gyroscoop_bin1,Gyroscoop_bin2,Gyroscoop_bin3,Gyroscoop_bin4,Gyroscoop_bin5,Gyroscoop_bin6,Gyroscoop_bin7,Gyroscoop_bin8,Gyroscoop_bin9,Gyroscoop_bin10,Gyroscoop_bin11,Gyroscoop_bin12,Gyroscoop_bin13,Gyroscoop_bin14,Gyroscoop_bin15,Gyroscoop_bin16,Mean_amplidute_freeze,Mean_amplidute_loco,std_amplidute_freeze,std_amplidute_loco,entropy_amplitude_freeze,entropy_amplitude_loco,peak_amplitude_freeze,peak_amplitude_loco,Frequency_of_peak_freeze,Frequency_of_peak_loco,Freeze_index,Energy_Freeze_and_Loco,Stepcandence,prev_Stepcandence,prev_prev_Stepcandence,Movement_Intensity_1,Movement_Intensity_2,Movement_Intensity_3,Stride_Time_1,Stride_Time_Varability,Harmonic_Ratio_1,Harmonic_Ratio_2,Harmonic_Ratio_3,Index_of_Harmonicity_1,Index_of_Harmonicity_2,Index_of_Harmonicity_3,Low_Percentage_07_1,Low_Percentage_07_2,Low_Percentage_07_3,Low_Percentage_07_4,Low_Percentage_14_1,Low_Percentage_14_2,Low_Percentage_14_3,Low_Percentage_14_4,Max_Lyapunov_exp_1,Max_Lyapunov_exp_2,Max_Lyapunov_exp_3,Norm_Lyapunov_exp_1,Norm_Lyapunov_exp_2,Norm_Lyapunov_exp_3,Movement_Intensity_1_256,Movement_Intensity_2_256,Movement_Intensity_3_256,Low_Percentage_14_4_256,class_if_more_class,time,id
0,0.890521342921947,0.268125149139242,0.0556352644616734,0.191261578130221,0.0437716505167158,0.274253293196645,0.311986843280074,0.0587098336526795,-0.0582164740647711,-0.230435804029754,-0.239516455619947,-0.325815534684668,-0.346758964264639,-0.298740214648363,-0.32436250991588,-0.369935247782921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.216856320684275,0.180775492768949,-0.257046464694357,-0.270988919351399,-0.133641106896284,-0.0936974577271087,-0.154038995030522,-0.176101773721233,-1.18086133877864,1.30745569183515,-0.33730887660477,0.192425119007176,1.06575210026849,-0.712949403257368,-0.119889703904859,4.08298463300623,-3.89642842454886,-3.69105026019002,-3.92723267445932,-0.172314657737494,3.69137992865261,4.53112453141473,-4.48103365381884,3.8873778393485,-1.87242502756112,4.37413875673111,-3.93938563448728,-4.54805933952946,7.62029129215745,-5.19539730251707,-3.88681465440706,4.30137344581833,4.08390569842653,-4.13738495023536,-6.08395404450668,-5.81384480464602,-5.05624622805405,-6.13163446671318,4.45627514113471,-5.69458839105511,0.881049283485278,0.561327778522664,2.03081811760491,0.0724872034140566,0,17597.208,10
0,-0.236664132730175,-0.516291645596981,-0.222429447432929,-0.487812025805704,-0.419056949170361,-0.481951752279871,-0.449902599486825,-0.471603152011609,-0.442136338406179,-0.440360851630836,-0.399923093978242,-0.436535229956282,-0.482315031420634,-0.473125780658934,-0.489885841584037,-0.432526852621001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576967985682294,-0.381357874985462,-0.543568487268444,-0.312907191496852,0.536768704546422,0.338839521022204,-0.529229215469313,-0.31827247079724,0.389656688848991,-0.680714083870201,-0.355575005193009,-0.534439545661903,-0.713568249658695,-0.120138608674928,-1.30499877043434,4.174261161454,-3.98867215337835,-3.78432059069396,-4.0192991182361,-0.172314657737494,3.78455257814119,4.61978571598117,-4.56900112716597,3.98000713419658,-1.75408014621481,4.46356255007767,-4.03140548584012,-4.63667376466477,7.68105789884712,-5.2797753293095,-3.9791090145342,4.39141971750353,4.17516724003544,-4.22835542467907,-6.15596232240177,-5.85921369802258,-5.1396057240237,-6.20095667532618,4.54430548748703,-5.7711131481187,-0.889009427865164,-0.886684794708127,-0.818080213107463,0.0420793190439025,0,17599.176,10
0,-0.238244971398868,-0.517644191036732,-0.222574329018038,-0.488303768920534,-0.418272283833319,-0.4826749978006,-0.449955380489002,-0.471944843815145,-0.441622373362709,-0.43809328718583,-0.400860114726922,-0.435790198113508,-0.484994220901355,-0.473388327208638,-0.492512426311948,-0.438749516634394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576863942353686,-0.38185084469176,-0.543240363906606,-0.313046722957179,0.536708451304247,0.339026344411404,-0.528933695479077,-0.31848817759984,0.651409693453596,-2.0061606010071,-0.0614149820552028,-0.534712774243385,-0.120461466349634,-1.30576019783981,1.65777389588936,4.26685396270737,-4.08231948220684,-3.87908875858851,-4.1127552592571,-0.172314657737494,3.87922146344567,4.70954919861845,-4.6580872831805,4.07403855254734,-1.63275554084866,4.55416770223553,-4.12480906369311,-4.72638144081386,7.74113271065814,-5.36492022817809,-4.07281139512869,4.4826790549674,4.26774483832902,-4.32061677389995,-6.2283165316826,-5.9046231190364,-5.22383312257326,-6.27055991666091,4.63336436353497,-5.84818835178448,-0.972826924939536,-0.929006969652547,-0.94392232666475,0.0234049655469781,0,17601.144,10
0,-0.239102954148059,-0.517707873773809,-0.222563219366431,-0.488387743404128,-0.418637587702557,-0.483150164430254,-0.450085273094132,-0.471209897684674,-0.441548793943966,-0.439565913732008,-0.400786055101726,-0.435244936193804,-0.484698844125271,-0.473523871272108,-0.486080068296658,-0.436809773023291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577077478846256,-0.381985916558493,-0.543935441826982,-0.313106174427431,0.536828831497859,0.339073236763315,-0.529640071724565,-0.318529233107869,1.43666870726741,0.6447324332667,-0.0697523184156805,-0.534861197298724,-1.30667503296776,1.65829377507239,-0.712444237169598,4.36077245978269,-4.17738098078486,-3.97536657285559,-4.2076114870979,-0.172314657737494,3.9753983807111,4.80042161769904,-4.7482991331572,4.16948249560589,-1.50842553465062,4.64596196322399,-4.21960667721463,-4.81718888207023,7.80049962934634,-5.45083429109192,-4.16793242381692,4.57515953490232,4.36164791477643,-4.4141780899384,-6.30101556650223,-5.9500727082389,-5.3089327891747,-6.34044249813965,4.72345727765156,-5.92581503488312,-0.971469392452008,-0.922169092659623,-0.939229399348746,0.0155320847565508,0,17603.112,10
0,-0.240327600287187,-0.516704099070325,-0.222514233151284,-0.488266226808809,-0.419487889436091,-0.483984134738262,-0.449638178108694,-0.471087561162115,-0.44141615810145,-0.437952059555502,-0.401155702977876,-0.435598825615661,-0.48444436491615,-0.471062690757504,-0.490652911931268,-0.439279183057231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577337876032151,-0.381566179542142,-0.54421680833026,-0.312835932163827,0.536937910154417,0.33891263351061,-0.53004018915112,-0.318228627410078,-1.18086133877864,-1.34343734243865,-0.375933896641002,-0.534781255012275,1.65885888357755,-0.712949403257368,-0.712444237169598,4.45602607569627,-4.27386721886292,-4.07316584247714,-4.30387819133413,-0.172314657737494,4.07309512608252,4.89240961159542,-4.83964368839084,4.26634936457735,-1.3810644508086,4.73895308306232,-4.31580863557312,-4.9091026025274,7.85914255666758,-5.53751981002008,-4.26448272822526,4.66886923400066,4.45688589084682,-4.50904846483487,-6.3740583210137,-5.99556210618148,-5.39490908929994,-6.41060272718469,4.81458973820981,-6.00399423024533,-0.969765991015002,-0.934289306148703,-0.93988531221209,0.0365029881427207,0,17605.08,10
0,-0.236876537370292,-0.517114950954729,-0.222659315024006,-0.488042621811675,-0.418385653293478,-0.482930198516043,-0.45032231842971,-0.470132690865935,-0.441601430719725,-0.438703046249556,-0.399981327308237,-0.436131103204022,-0.483764108630267,-0.473415636908805,-0.491640189364213,-0.439848550059445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576547774604391,-0.381521162127721,-0.543333612112418,-0.312740623938469,0.536582611257193,0.338888688810239,-0.529114505237591,-0.318137466338184,0.127903684244386,-2.0061606010071,-0.233265855002525,-0.534484862132004,-0.713568249658695,-0.712949403257368,-0.712444237169598,4.55262423346428,-4.37178876619138,-4.1724983764349,-4.4015657615412,-0.172314657737494,4.17232349570482,4.98551981867989,-4.93212796017604,4.36464956066666,-1.25064661251078,4.83314881176963,-4.4134252479368,-5.00212911627871,7.91704539437761,-5.62497907693149,-4.36247293597991,4.76381622895463,4.55346818800916,-4.6052369906296,-6.44744368936995,-6.04109095341547,-5.48176638842078,-6.4810389112182,4.90676725358259,-6.08272697070165,-0.975689755936216,-0.922617483134995,-0.930581449713513,0.0477239082890343,0,17607.048,10
0,-0.238202881477523,-0.517525920891807,-0.222465640158233,-0.488118017269891,-0.418554535525662,-0.482474611080687,-0.450033855678742,-0.471153867874995,-0.442084002059986,-0.438638456622664,-0.399981293752591,-0.433912009608099,-0.481750598949405,-0.46783146363011,-0.494193026008352,-0.435924594236003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576657592103058,-0.381805642086314,-0.543887590346951,-0.313096726631607,0.536660694575278,0.339015713556303,-0.529643507816733,-0.318501244786141,0.127903684244386,0.6447324332667,-0.107258728258265,-0.534558914811156,-0.713568249658695,-0.712949403257368,-0.712444237169598,4.6505763561034,-4.47115619252112,-4.27337598371116,-4.50068458729507,-0.172314657737494,4.27309528572341,5.07975887732528,-5.02575895980792,4.46439348507927,-1.11714634294461,4.92855689936554,-4.51246682347444,-5.09627493741801,7.9741920442325,-5.71321438379556,-4.46191367470763,4.86000859645696,4.65140422773295,-4.70275275936337,-6.5211705657243,-6.08665889049245,-5.5695090520095,-6.55174935766272,4.99999533214325,-6.16201428908307,-0.973402506040693,-0.925908816091126,-0.935504138830279,0.0226859058688848,0,17609.016,10
0,-0.239757944043822,-0.517009411221555,-0.22264883222411,-0.488148618637683,-0.419369629076891,-0.484253610780681,-0.450007975941439,-0.470349220521588,-0.441466051078699,-0.439919787323285,-0.398303313086418,-0.436024883542705,-0.479643936425687,-0.471246678921421,-0.484038512547506,-0.431609063693719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577263962614938,-0.381867817299275,-0.544104218371343,-0.313030744006281,0.536908357851086,0.339031916713442,-0.529871813127355,-0.318449354096073,1.43666870726741,-0.680714083870201,-0.288555900591341,-0.534926725239634,-0.713568249658695,-0.712949403257368,0.47266482935988,4.74989186662979,-4.5719800676025,-4.37581047328768,-4.60124505817118,-0.172314657737494,4.37542229228316,5.17513342590389,-5.12054369858107,4.56559153902014,-0.980537965298237,5.02518509586916,-4.61294367135429,-5.19154658003863,8.03056640798798,-5.80222802258121,-4.56281557203461,4.95745441319985,4.75070343148718,-4.80160486307643,-6.59523784422966,-6.13226555796375,-5.65814144553788,-6.62273237394042,5.09427948226466,-6.24185721822015,-0.970647237440321,-0.921289097847848,-0.91143622678585,0.0133966909904749,0,17610.984,10
0,-0.240005349388162,-0.517536053428888,-0.222686613132797,-0.488205946969237,-0.419094049664509,-0.483978694294793,-0.450281376259974,-0.471912983108351,-0.439535202275408,-0.439628833838573,-0.398378461800298,-0.435754164839001,-0.484612932161605,-0.474118307923154,-0.488287352562083,-0.433789750021787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577458790736854,-0.382021366073919,-0.544292990794634,-0.313106893169769,0.536987912283556,0.339083531610159,-0.529966491784135,-0.318541582284753,-0.65735532956943,-0.680714083870201,-0.150136712148088,-0.535102494435954,-0.713568249658695,0.472672185907513,-0.119889703904859,4.85058018805976,-4.67427096118604,-4.47981365414639,-4.70325756374513,-0.172314657737494,4.47931631152913,5.27165010278821,-5.21648918779027,4.66825412369437,-0.840795802759596,5.12304115129978,-4.71486610074474,-5.2879505582341,8.0861523873999,-5.89202228525754,-4.66518925558723,5.05616175587568,4.85137522074099,-4.90180239380921,-6.6696444190391,-6.17791059638079,-5.74766793447786,-6.69398626747359,5.18962521231984,-6.32225679094356,-0.977914460568351,-0.927910321486278,-0.922811882609526,0.0108867331655319,0,17612.952,10
0,-0.0203003621823707,-0.492732256175544,-0.220207971575396,-0.475306298664519,-0.408108916581107,-0.47297367108156,-0.430911040629724,-0.452758353786176,-0.423017215362982,-0.427828002611566,-0.392671300033499,-0.423983908443865,-0.469694001862223,-0.455954811879953,-0.485593309909568,-0.436383473379451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560358146299642,-0.34648515833951,-0.535657355693146,-0.280922637229503,0.52732695225896,0.316286695768756,-0.522576437151449,-0.285170203174139,-1.18086133877864,-2.0061606010071,-0.416862332862502,-0.511227184238161,0.472645316959427,-0.120138608674928,-1.30499877043434,4.95265074340948,-4.77803944302206,-4.58539733526901,-4.80673249359232,-0.172314657737494,4.58478913960616,5.36931554635053,-5.31360243873013,4.77239164030689,-0.697894178516884,5.22213281567648,-4.81824442081402,-5.38549338609773,8.14093388422403,-5.98259946379346,-4.76904535299169,5.15613870117664,4.95342901696334,-5.00335444360195,-6.74438918430554,-6.22359364629488,-5.83809288430123,-6.76550934568438,5.28603803068163,-6.40321404008387,0.994708129768143,-0.625401173716026,0.966644759351675,0.243662678655906,0,17614.92,10
0,0.0945131073524419,-0.422010649202509,-0.214451704928275,-0.47339221060546,-0.410302474770385,-0.468897906052557,-0.422136853656121,-0.466435540892499,-0.423535875294367,-0.427574024027367,-0.374860926703941,-0.418628297320095,-0.478083333452304,-0.45297762605069,-0.47340613105567,-0.417720824180095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558884449415927,-0.301486473778174,-0.531837896363324,-0.270881038432066,0.52617967365656,0.285830140758045,-0.518833428770508,-0.270399120135354,-1.18086133877864,-2.0061606010071,-0.45632326055347,-0.485394009424481,-0.120461466349634,-1.30576019783981,0.47266482935988,5.05611295569564,-4.88329608286149,-4.69257332563787,-4.91168023728875,-0.172314657737494,4.69185257265972,5.4681363949637,-5.41189046269578,4.87801449006318,-0.551807415757499,5.32246783901891,-4.92308894073093,-5.48418157772341,8.1948948002164,-6.0739618501584,-4.87439449187476,5.25739332579548,5.05687424162377,-5.10627010449543,-6.81947103418229,-6.26931434825762,-5.92942066048027,-6.83729991599535,5.38352344572343,-6.48472999847207,0.656148594432909,-0.455928140938888,0.457985749011021,0.221894183436154,0,17616.888,10
0,-0.239397388065248,-0.517051826594083,-0.22157894885864,-0.486080237588179,-0.415344748495118,-0.478085381773345,-0.446378073935702,-0.467555157407991,-0.437709691033266,-0.432556290387487,-0.39450746808433,-0.43576033539064,-0.481459300949796,-0.469228689238414,-0.491530008916483,-0.435040584108152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.572762501286957,-0.380925410276766,-0.542260042693462,-0.312487913892806,0.534730618954558,0.338638399811239,-0.527886690096531,-0.317831275560256,-0.395602324964825,1.30745569183515,0.022081371770661,-0.532037198996448,-1.30667503296776,0.472672185907513,-1.30499877043434,5.16097624793439,-4.99005145045466,-4.8013534342347,-5.01811118440983,-0.172314657737494,4.80051840683464,5.56811928700001,-5.51136027098181,4.98513307416818,-0.402509837669622,5.42405397134618,-5.02940996966369,-5.58402164720445,8.24801903713278,-6.16611173632127,-4.98124729986263,5.35993370642439,5.16172031619123,-5.21055846852992,-6.89488886282229,-6.31507234282031,-6.02165562848676,-6.90935628582867,5.48208696581807,-6.56680569893869,-0.907147347974511,-0.874369350094128,-0.818613143367996,0.00689703340928153,0,17618.856,10
0,-0.240082147773559,-0.517930298234587,-0.221949443753467,-0.488341413156182,-0.419246301427149,-0.483822490132325,-0.44900847886797,-0.471213345069674,-0.440812968189079,-0.438375605521242,-0.401248571090754,-0.43442735306959,-0.482380449817539,-0.472187372113614,-0.490001480362827,-0.440333108040506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577197948912391,-0.381611948829084,-0.544059335091344,-0.312754361506028,0.536878692411625,0.338916286228015,-0.529915658814855,-0.318227856349943,0.913162698058201,0.6447324332667,-0.342811308836127,-0.53481782269669,0.472645316959427,-1.30576019783981,-0.712444237169598,5.26725004314205,-5.0983161155521,-4.91174947004144,-5.12603572453116,-0.172314657737494,4.910798438276,5.66927086083194,-5.61201887488301,5.093757793827,-0.249975767441189,5.52689896267756,-5.13721781678071,-5.68502010863437,8.300290496729,-6.25905141425116,-5.08961440458167,5.46376791975575,5.26797666213487,-5.31622862774583,-6.97064156437859,-6.36086727053439,-6.11480215379266,-6.98167676260661,5.58173409933858,-6.64944217431444,-0.9458166389492,-0.925293467461273,-0.926655537877722,0.00543911666888306,0,17620.824,10
0,-0.239487702139887,-0.517384171396787,-0.222003130441495,-0.487831447423221,-0.41910801162132,-0.484209722880344,-0.449352786432524,-0.471501718639394,-0.441282249670109,-0.440156506052989,-0.399094978214638,-0.436278995158464,-0.482701279928255,-0.471180999657716,-0.486280879084684,-0.43948230868692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577277358360414,-0.381409387469124,-0.54417584609269,-0.312643796140757,0.536917826995621,0.338835434434633,-0.529867902945024,-0.318077845506734,-0.919108334174035,0.6447324332667,-0.387169299891357,-0.534594142999731,-1.30667503296776,-0.712949403257368,-0.119889703904859,5.37494376433497,-5.20810064790432,-5.02377324204001,-5.23546424722836,-0.172314657737494,5.02270446312884,5.77159775483197,-5.71387328569415,5.20389905024475,-0.0941795282601156,5.63101056303234,-5.2465227912504,-5.78718347610668,8.35169308076093,-6.35278317591715,-5.19950643365827,5.56890404248194,5.37565270092385,-5.42328967418358,-7.04672803300425,-6.40669877195126,-6.20886460186991,-7.05425965375148,5.68247035465799,-6.73264045743,-0.932256357928761,-0.928831792228095,-0.941792709463422,0.0283538301470367,0,17622.792,10
0,-0.239173024202195,-0.51775596399456,-0.222652095851184,-0.487753420534383,-0.418842379130434,-0.483336413375993,-0.448576851171533,-0.470179731066188,-0.439866985647324,-0.438542631648626,-0.400830807262407,-0.428882542910333,-0.48408521514086,-0.473181511935503,-0.493186901767122,-0.437056193793266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576477770096856,-0.382034443607032,-0.544084002061706,-0.313146612846722,0.536593619880884,0.339091257016959,-0.529789827127631,-0.318563409691261,1.17491570266281,-2.0061606010071,0.568114233911147,-0.534637615763414,-0.713568249658695,-0.120138608674928,-1.30499877043434,5.48406683452947,-5.31941561726187,-5.13743655921234,-5.34640714207702,-0.172314657737494,5.13624827753821,5.87510660737258,-5.81693051471,5.31556724462654,0.0649045566856603,5.73639652242978,-5.35733520224118,-5.8905182637149,8.40221069098441,-6.44730931328834,-5.31093401471883,5.67535015129533,5.48475785402732,-5.53175069988361,-7.12314716285231,-6.45256648762232,-6.30384733819045,-7.12710326668556,5.78430124014933,-6.81640158111609,-0.920789542886119,-0.925266486334847,-0.9049088584521,0.0124597799886077,0,17624.76,10
0,-0.240341411723783,-0.517439832017399,-0.222489152220839,-0.487029515422471,-0.418543719159003,-0.484318373847062,-0.450342448354165,-0.47152833068469,-0.440900471072649,-0.438193014284378,-0.400087354621285,-0.434691853444063,-0.484725743761915,-0.474821302630598,-0.492592247800812,-0.437118715437759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577109692101784,-0.381835802872512,-0.543525765714247,-0.313066973862326,0.536816192994879,0.339024413187957,-0.52922367902878,-0.318495023233479,-0.919108334174035,-0.0179908253017511,-0.196556723812989,-0.534798271603088,-0.120461466349634,-1.30576019783981,-1.30499877043434,5.59462867674167,-5.43227159337505,-5.25275123054015,-5.45887479865254,-0.172314657737494,5.25144167764895,5.97980405682605,-5.92119757322516,5.42877277817728,0.227302164207917,5.84306459088898,-5.46966535892126,-5.99503098555232,8.45182722915521,-6.54263211833363,-5.4239077753895,5.78311432288811,5.59530154291422,-5.64162079688614,-7.1998978480757,-6.49847005809892,-6.39975472822606,-7.20020590883101,5.88723226418541,-6.90072657820323,-0.903009686230487,-0.936789371677694,-0.929386349195473,0.00520353208725093,0,17626.728,10
0,-0.240190718111412,-0.51776909199231,-0.222355371516308,-0.487835079517093,-0.418936496949274,-0.483475445047563,-0.450200715661959,-0.472152770660166,-0.440520546170982,-0.438464330315143,-0.401358843990073,-0.435770872042077,-0.483766091093607,-0.473775291958608,-0.494365928872989,-0.437156108849808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577213455966569,-0.381857233367845,-0.544087837921675,-0.312981817370955,0.536887928213525,0.339026433268554,-0.529823387754793,-0.318384086202636,-0.65735532956943,1.30745569183515,-0.187522176856578,-0.534933567181134,-1.30667503296776,-1.30576019783981,-1.30499877043434,5.70663871398832,-5.54667914599481,-5.36972906500579,-5.57287760653094,-0.172314657737494,5.36829645960655,6.08569674156525,-6.02668147253477,5.54352605210251,0.393038971119324,5.95102251842961,-5.58352357045945,-6.10072815571286,8.50052659702936,-6.63875388302247,-5.53843834329709,5.89220463395304,5.70729318905411,-5.752909057232,-7.27697898282776,-6.54440912393262,-6.49659113744904,-7.27356588761039,5.99126893513967,-6.98561648152242,-0.960264383533677,-0.934576159051747,-0.946138823888656,0.00673234779408203,0,17628.696,10
0,-0.238202281153086,-0.517907351141781,-0.222424309702341,-0.488222327683756,-0.418735543550093,-0.483306366372737,-0.450068657787532,-0.471567425265341,-0.440529761827589,-0.43909591459418,-0.399556884978798,-0.435059631930271,-0.483954322986358,-0.474368740762612,-0.494104906768604,-0.439534671746849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577224214353551,-0.381986007310867,-0.544243257538544,-0.313064278954164,0.536902277924325,0.33906913377711,-0.52996798680733,-0.318524013006372,0.389656688848991,1.30745569183515,-0.0785096505258558,-0.534982362880102,-1.30667503296776,-1.30576019783981,-1.30499877043434,5.82010636928554,-5.66264884487147,-5.48838187159098,-5.68842595528762,-0.172314657737494,5.48682441955584,6.19279129996247,-6.13338922393344,5.65983746760711,0.562140654231664,6.06027805507075,-5.69892014602396,-6.20761628828984,8.54829269636261,-6.73567689932375,-5.65453634606777,6.00262916118232,5.82074221391595,-5.86562457296141,-7.35438946126139,-6.59038332567476,-6.59436093133117,-7.34718151044586,6.09641676138492,-7.07107232390422,-0.979701978347483,-0.934992586684007,-0.943105657699472,0.0174258600256783,0,17630.664,10
0,-0.240229016925998,-0.517568884814915,-0.222421864328978,-0.488165190235619,-0.419078548358652,-0.483677859706668,-0.450217698456673,-0.471868711953487,-0.4417858648946,-0.43655829101422,-0.400853578553111,-0.435276470627204,-0.481956375778535,-0.473472099965238,-0.488282211435859,-0.437557592528934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577441957519458,-0.381844224978227,-0.544388892363195,-0.313050080454572,0.536987077053549,0.339024678815375,-0.530104837315453,-0.318480499459198,0.389656688848991,0.6447324332667,-0.326509100756097,-0.534996997732077,-1.30667503296776,-1.30576019783981,-0.119889703904859,5.93504106564966,-5.78019125975556,-5.60872145927765,-5.80553023449818,-0.172314657737494,5.60703735364188,6.30109437039019,-6.24132783871593,5.77771742589622,0.734632890357,6.17083895083168,-5.81586539478322,-6.31570189737675,8.59510942891082,-6.83340345920658,-5.77221241132793,6.11439598126831,5.93565803896887,-5.9797764361148,-7.43212817752966,-6.63639230387674,-6.69306847534439,-7.42105108475971,6.20268125129419,-7.15709513817931,-0.962702149802909,-0.938073731654448,-0.954351437515172,0.0150716670901764,0,17632.632,10
0,-0.238882631673022,-0.517241096185326,-0.222386202047715,-0.48853412472226,-0.418505139580186,-0.483018869708905,-0.449906345336589,-0.471886288730125,-0.441372439579966,-0.439241441412698,-0.3995607864326,-0.435705539495155,-0.484976479064482,-0.471994457677266,-0.486088532858267,-0.436074604810872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577185912400435,-0.381639204121517,-0.544039186112435,-0.312985037348533,0.536875083888368,0.338950290614607,-0.529753160330055,-0.318410270269806,0.127903684244386,1.30745569183515,-0.309357686391296,-0.534733434776839,-1.30667503296776,-0.120138608674928,0.47266482935988,6.05145222609681,-5.89931696039738,-5.73075963704751,-5.924200833738,-0.172314657737494,5.7289470580095,6.41061259122068,-6.35050432817681,5.89717632817472,0.910541356307087,6.28271295573148,-5.9343696259054,-6.42499149706691,8.64096069642975,-6.93193585463985,-5.89147716670373,6.22751317090319,6.05205008568182,-6.09537373873238,-7.51019402578548,-6.6824356990899,-6.79271813496046,-7.49517291797409,6.31006791324032,-7.24368595717824,-0.964321323526329,-0.926246719563915,-0.94713348323867,0.0204357584579766,0,17634.6,10
0,-0.239924852682097,-0.517140758201635,-0.222455364381779,-0.488068322676763,-0.418889994632711,-0.483524090680642,-0.449770742212666,-0.470903469676007,-0.441596451019102,-0.439735040214707,-0.39987217489973,-0.435759906065865,-0.479105825334324,-0.473707014777661,-0.486647870919219,-0.434399010895882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577012217566925,-0.381728399711668,-0.544032243625985,-0.313073618221962,0.53680560678106,0.338987723805527,-0.529808221933918,-0.318494847051853,-1.18086133877864,-0.0179908253017511,-0.268515157970403,-0.534725615256324,-0.120461466349634,0.472672185907513,-0.712444237169598,6.16934927364373,-6.0200365165479,-5.85450821388293,-6.04444814258314,-0.172314657737494,5.85256532880419,6.52135260082682,-6.46092570361128,6.01822457564817,1.08989172889465,6.39590781978984,-6.05444314855936,-6.53549160145423,8.68583040067544,-7.03127637759301,-6.01234123982199,6.34198880677975,6.16992777552437,-6.21242557285501,-7.58858590018218,-6.72851315186581,-6.89331427565171,-7.56954531751156,6.41858225559672,-7.330845813732,-0.961415062128366,-0.927936204560014,-0.972222861311381,0.00820932976522526,0,17636.568,10
0,-0.238009924059099,-0.515668308152561,-0.222261505432968,-0.488317197046982,-0.417473199928729,-0.48394136357798,-0.450199837854117,-0.468057876137826,-0.440844983156424,-0.440157461988815,-0.398589625674085,-0.431571989665404,-0.484144541434582,-0.471522100121417,-0.490793133858582,-0.43653932736572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.576413864629291,-0.380745998143843,-0.542729255914232,-0.312259477062712,0.536493872982109,0.338542500251995,-0.528477203134309,-0.317603694967577,1.96017471647662,-1.34343734243865,-0.390397799251903,-0.533879654237318,0.472645316959427,-0.712949403257368,-0.712444237169598,6.28874163130656,-6.14236049795742,-5.97997899876562,-6.16628255060897,-0.172314657737494,5.9779039621708,6.6333210375809,-6.5725989763139,6.14087256952146,1.27270968493143,6.51043129302583,-6.1760962719133,-6.64720872463202,8.72970244340363,-7.13142732003498,-6.13481525830888,6.45783096559016,6.28930052996547,-6.3309410305229,-7.66730269487269,-6.77462430275581,-6.99486126288989,-7.64416659079428,6.52822978673622,-7.41857574067115,-0.584433148276345,-0.907322247942401,-0.81087557450942,0.0593049640976824,0,17638.536,10
